Label	Area	Mean	StdDev	Min	Max	X	Y	Circ.	IntDen	Median	RawIntDen	Ch	Slice	AR	Round	Solidity
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0054-0002-0291:c:3/3 z:54/106 - Lightning 001/Mark_and_Find 001/Position001	86.155	5497.156	5473.614	0	49676	18.284	38.474	0.701	473606.99	4125	27568236	3	54	1.158	0.864	0.92
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0054-0003-0391:c:3/3 z:54/106 - Lightning 001/Mark_and_Find 001/Position001	231.356	2596.007	3572.042	0	32278	65.116	51.679	0.85	600600.744	758	34960428	3	54	1.185	0.844	0.969
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0054-0004-0525:c:3/3 z:54/106 - Lightning 001/Mark_and_Find 001/Position001	210.62	2710.737	3631.456	0	43727	39.791	69.006	0.887	570935.434	927	33233637	3	54	1.046	0.956	0.98
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0054-0005-0498:c:3/3 z:54/106 - Lightning 001/Mark_and_Find 001/Position001	58.565	4514.549	4580.228	0	40335	65.045	65.517	0.6	264393.357	3623	15390099	3	54	2.51	0.398	0.886
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0055-0001-0132:c:3/3 z:55/106 - Lightning 001/Mark_and_Find 001/Position001	218.643	2478.59	3642.392	0	45391	61.398	17.104	0.886	541925.794	595	31545012	3	55	1.093	0.915	0.982
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0055-0002-0288:c:3/3 z:55/106 - Lightning 001/Mark_and_Find 001/Position001	111.014	5362.57	5337.556	0	49083	18.257	37.934	0.748	595318.013	4048	34652925	3	55	1.137	0.88	0.941
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0055-0003-0391:c:3/3 z:55/106 - Lightning 001/Mark_and_Find 001/Position001	224.621	2531.726	3597.985	0	35176	65.16	51.639	0.854	568679.463	666	33102319	3	55	1.167	0.857	0.974
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0055-0004-0526:c:3/3 z:55/106 - Lightning 001/Mark_and_Find 001/Position001	215.808	2732.553	3616.942	0	30250	39.73	69.015	0.887	589707.275	996	34326329	3	55	1.054	0.948	0.979
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0055-0005-0499:c:3/3 z:55/106 - Lightning 001/Mark_and_Find 001/Position001	57.345	4466.147	4511.133	0	56086	64.736	65.595	0.575	256111.164	3627	14908000	3	55	2.59	0.386	0.88
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0056-0001-0131:c:3/3 z:56/106 - Lightning 001/Mark_and_Find 001/Position001	218.127	2360.409	3430.452	0	32052	61.403	17.041	0.881	514870.006	515	29970119	3	56	1.091	0.916	0.98
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0056-0002-0284:c:3/3 z:56/106 - Lightning 001/Mark_and_Find 001/Position001	132.127	5133.882	5231.505	0	43502	18.253	37.645	0.787	678325.037	3892	39484689	3	56	1.128	0.887	0.947
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0056-0003-0391:c:3/3 z:56/106 - Lightning 001/Mark_and_Find 001/Position001	212.149	2648.427	3696.782	0	36790	65.231	51.676	0.839	561861.027	789	32705424	3	56	1.159	0.863	0.971
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0056-0004-0525:c:3/3 z:56/106 - Lightning 001/Mark_and_Find 001/Position001	213.729	2721.509	3595.093	0	36436	39.646	68.956	0.896	581666.694	1000	33858294	3	56	1.072	0.933	0.982
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0056-0005-0501:c:3/3 z:56/106 - Lightning 001/Mark_and_Find 001/Position001	58.238	4436.981	4593.204	0	48981	64.327	65.73	0.578	258402.335	3527	15041367	3	56	2.567	0.39	0.88
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0057-0001-0131:c:3/3 z:57/106 - Lightning 001/Mark_and_Find 001/Position001	215.946	2351.729	3544.697	0	46666	61.448	17.02	0.884	507845.675	492	29561239	3	57	1.096	0.913	0.982
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0057-0002-0284:c:3/3 z:57/106 - Lightning 001/Mark_and_Find 001/Position001	150.011	5036.418	5356.123	0	65535	18.331	37.403	0.847	755517.591	3754	43977998	3	57	1.102	0.908	0.969
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0057-0003-0391:c:3/3 z:57/106 - Lightning 001/Mark_and_Find 001/Position001	201.566	2510.218	3534.857	0	43695	65.272	51.684	0.815	505975.761	677	29452393	3	57	1.17	0.855	0.966
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0057-0004-0525:c:3/3 z:57/106 - Lightning 001/Mark_and_Find 001/Position001	214.468	2622.33	3496.053	0	29275	39.558	68.893	0.882	562406.372	946	32737168	3	57	1.081	0.925	0.979
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0057-0005-0506:c:3/3 z:57/106 - Lightning 001/Mark_and_Find 001/Position001	63.615	3862.408	4136.584	0	42329	63.778	65.9	0.478	245708.975	2962	14302498	3	57	2.483	0.403	0.808
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0058-0001-0131:c:3/3 z:58/106 - Lightning 001/Mark_and_Find 001/Position001	214.039	2404.511	3532.748	0	34894	61.437	17.009	0.881	514658.321	529	29957797	3	58	1.09	0.917	0.982
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0058-0002-0283:c:3/3 z:58/106 - Lightning 001/Mark_and_Find 001/Position001	161.452	5131.746	5323.002	0	51432	18.379	37.326	0.851	828532.877	3855	48228152	3	58	1.097	0.912	0.97
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0058-0003-0389:c:3/3 z:58/106 - Lightning 001/Mark_and_Find 001/Position001	189.111	2709.317	3773.12	0	54459	65.274	51.661	0.818	512362.615	886	29824166	3	58	1.173	0.852	0.963
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0058-0004-0524:c:3/3 z:58/106 - Lightning 001/Mark_and_Find 001/Position001	208.971	2783.384	3666.042	0	40804	39.479	68.839	0.868	581645.958	1037	33857087	3	58	1.099	0.91	0.976
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0058-0005-0504:c:3/3 z:58/106 - Lightning 001/Mark_and_Find 001/Position001	63.65	4188.907	4627.36	0	49244	63.152	66.019	0.374	266623.283	3085	15519901	3	58	2.951	0.339	0.775
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0059-0001-0131:c:3/3 z:59/106 - Lightning 001/Mark_and_Find 001/Position001	210.311	2364.901	3620.175	0	49689	61.458	16.953	0.881	497364.1	434	28951116	3	59	1.084	0.922	0.982
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0059-0002-0281:c:3/3 z:59/106 - Lightning 001/Mark_and_Find 001/Position001	175.059	4744.944	5031.929	0	55345	18.454	37.17	0.86	830643.045	3706	48350983	3	59	1.059	0.945	0.975
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0059-0003-0389:c:3/3 z:59/106 - Lightning 001/Mark_and_Find 001/Position001	176.983	2714.406	3820.277	0	52175	65.334	51.656	0.739	480402.663	905	27963806	3	59	1.159	0.863	0.946
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0059-0004-0524:c:3/3 z:59/106 - Lightning 001/Mark_and_Find 001/Position001	206.291	2758.728	3568.443	0	29197	39.374	68.805	0.715	569100.068	1073	33126802	3	59	1.099	0.91	0.966
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0059-0005-0509:c:3/3 z:59/106 - Lightning 001/Mark_and_Find 001/Position001	73.958	3851.864	4408.642	0	40502	62.303	66.36	0.479	284874.244	2751	16582273	3	59	2.833	0.353	0.787
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0060-0001-0130:c:3/3 z:60/106 - Lightning 001/Mark_and_Find 001/Position001	206.652	2446.66	3502.947	0	40570	61.468	16.935	0.868	505606.025	605	29430871	3	60	1.089	0.918	0.977
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0060-0002-0280:c:3/3 z:60/106 - Lightning 001/Mark_and_Find 001/Position001	187.067	4789.425	4935.592	0	44556	18.565	37.081	0.854	895943.266	3703	52152050	3	60	1.057	0.946	0.972
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0060-0003-0393:c:3/3 z:60/106 - Lightning 001/Mark_and_Find 001/Position001	157.931	2855.949	3739.12	0	59320	65.435	51.736	0.68	451041.806	1084	26254737	3	60	1.109	0.902	0.933
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0060-0004-0525:c:3/3 z:60/106 - Lightning 001/Mark_and_Find 001/Position001	205.019	2926.341	3746.485	0	42973	39.33	68.768	0.843	599956.91	1227	34922951	3	60	1.143	0.875	0.971
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0060-0005-0511:c:3/3 z:60/106 - Lightning 001/Mark_and_Find 001/Position001	77.17	4082.082	4396.138	0	42065	61.9	66.273	0.431	315014.532	3103	18336712	3	60	2.823	0.354	0.775
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0061-0001-0129:c:3/3 z:61/106 - Lightning 001/Mark_and_Find 001/Position001	202.7	2388.409	3561.365	0	36139	61.467	16.875	0.864	484131.135	505	28180837	3	61	1.089	0.918	0.978
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0061-0002-0280:c:3/3 z:61/106 - Lightning 001/Mark_and_Find 001/Position001	193.767	4514.299	4728.664	0	38122	18.57	37.027	0.876	874721.979	3529	50916778	3	61	1.065	0.939	0.979
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0061-0003-0392:c:3/3 z:61/106 - Lightning 001/Mark_and_Find 001/Position001	132.608	2763.854	4024.912	0	65535	65.697	51.648	0.704	366509.54	974	21334190	3	61	1.093	0.915	0.925
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0061-0004-0524:c:3/3 z:61/106 - Lightning 001/Mark_and_Find 001/Position001	191.516	2888.844	3744.483	0	55007	39.307	68.744	0.761	553261.221	1398	32204837	3	61	1.127	0.887	0.964
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0061-0005-0512:c:3/3 z:61/106 - Lightning 001/Mark_and_Find 001/Position001	78.476	4080.246	4435.889	0	33896	61.27	66.453	0.449	320200.148	3154	18638562	3	61	2.649	0.377	0.788
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0062-0001-0131:c:3/3 z:62/106 - Lightning 001/Mark_and_Find 001/Position001	193.389	2472.748	3627.773	0	43816	61.497	16.874	0.873	478202.285	548	27835724	3	62	1.078	0.928	0.976
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0062-0002-0278:c:3/3 z:62/106 - Lightning 001/Mark_and_Find 001/Position001	203.078	4116.455	4590.06	0	42282	18.594	36.907	0.878	835962.334	3129	48660614	3	62	1.061	0.943	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0062-0003-0394:c:3/3 z:62/106 - Lightning 001/Mark_and_Find 001/Position001	106.65	2840.039	3830.478	0	36908	65.895	51.982	0.558	302890.156	1101	17630963	3	62	1.101	0.908	0.914
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0062-0004-0522:c:3/3 z:62/106 - Lightning 001/Mark_and_Find 001/Position001	187.926	3243.835	4064.805	0	38716	39.284	68.657	0.76	609600.781	1680	35484312	3	62	1.115	0.897	0.948
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0062-0005-0512:c:3/3 z:62/106 - Lightning 001/Mark_and_Find 001/Position001	82.582	3955.173	4373.765	0	36592	60.98	66.612	0.497	326624.521	2970	19012519	3	62	2.458	0.407	0.832
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0063-0001-0129:c:3/3 z:63/106 - Lightning 001/Mark_and_Find 001/Position001	185.967	2487.814	3552.209	0	34084	61.483	16.848	0.837	462652.585	642	26930590	3	63	1.091	0.916	0.967
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0063-0002-0279:c:3/3 z:63/106 - Lightning 001/Mark_and_Find 001/Position001	209.847	4062.072	4585.885	0	41210	18.577	36.836	0.88	852413.267	2984	49618208	3	63	1.067	0.937	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0063-0003-0393:c:3/3 z:63/106 - Lightning 001/Mark_and_Find 001/Position001	83.028	2847.562	3853.704	0	40047	65.896	52.141	0.51	236428.072	1131	13762265	3	63	1.046	0.956	0.854
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0063-0004-0522:c:3/3 z:63/106 - Lightning 001/Mark_and_Find 001/Position001	173.667	3463.453	4216.924	0	37981	39.258	68.662	0.787	601487.513	2119	35012046	3	63	1.119	0.894	0.951
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0063-0005-0511:c:3/3 z:63/106 - Lightning 001/Mark_and_Find 001/Position001	77.325	3918.124	4337.995	0	35208	60.707	66.652	0.357	302967.721	3019	17635478	3	63	2.424	0.413	0.773
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0064-0001-0129:c:3/3 z:64/106 - Lightning 001/Mark_and_Find 001/Position001	172.499	2418.851	3560.392	0	42575	61.576	16.908	0.829	417248.824	575	24287678	3	64	1.116	0.896	0.964
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0064-0002-0278:c:3/3 z:64/106 - Lightning 001/Mark_and_Find 001/Position001	215.396	4006.849	4465.591	0	36752	18.632	36.726	0.884	863058.682	2919	50237868	3	64	1.078	0.928	0.982
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0064-0003-0398:c:3/3 z:64/106 - Lightning 001/Mark_and_Find 001/Position001	43.687	2625.654	3606.27	0	34070	66.083	52.854	0.335	114707.823	955	6677039	3	64	1.411	0.709	0.793
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0064-0004-0521:c:3/3 z:64/106 - Lightning 001/Mark_and_Find 001/Position001	165.507	3985.299	4647.457	0	42590	39.347	68.635	0.719	659593.996	2669	38394372	3	64	1.151	0.869	0.95
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0064-0005-0513:c:3/3 z:64/106 - Lightning 001/Mark_and_Find 001/Position001	75.143	4452.592	5187.255	0	43250	59.943	66.73	0.357	334580.631	3173	19475637	3	64	2.24	0.447	0.779
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0065-0001-0129:c:3/3 z:65/106 - Lightning 001/Mark_and_Find 001/Position001	162.792	2440.044	3484.235	0	31056	61.632	16.859	0.832	397220.65	584	23121856	3	65	1.147	0.872	0.965
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0065-0002-0278:c:3/3 z:65/106 - Lightning 001/Mark_and_Find 001/Position001	222.835	3865.325	4329.064	0	35061	18.703	36.672	0.881	861328.042	2848	50137129	3	65	1.093	0.915	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0065-0003-0521:c:3/3 z:65/106 - Lightning 001/Mark_and_Find 001/Position001	155.44	4713.266	5163.376	0	40516	39.44	68.598	0.591	732628.214	3418	42645628	3	65	1.083	0.923	0.893
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0065-0004-0511:c:3/3 z:65/106 - Lightning 001/Mark_and_Find 001/Position001	71.329	5634.522	6744.604	0	59115	59.389	66.673	0.32	401905.124	3940	23394535	3	65	2.379	0.42	0.755
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0066-0001-0129:c:3/3 z:66/106 - Lightning 001/Mark_and_Find 001/Position001	150.921	2565.526	3612.293	0	42838	61.606	16.89	0.798	387192.887	714	22538149	3	66	1.162	0.861	0.962
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0066-0002-0277:c:3/3 z:66/106 - Lightning 001/Mark_and_Find 001/Position001	227.044	3965.509	4505.112	0	50527	18.719	36.56	0.884	900343.248	2875	52408169	3	66	1.103	0.907	0.983
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0066-0003-0522:c:3/3 z:66/106 - Lightning 001/Mark_and_Find 001/Position001	215.447	6932.336	8849.982	0	65535	45.429	68.092	0.244	1493553.997	4197	86938432	3	66	3.015	0.332	0.64
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0067-0001-0129:c:3/3 z:67/106 - Lightning 001/Mark_and_Find 001/Position001	143.448	2430.252	3505.681	0	38380	61.575	16.809	0.819	348615.705	583	20292606	3	67	1.115	0.897	0.959
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0067-0002-0276:c:3/3 z:67/106 - Lightning 001/Mark_and_Find 001/Position001	231.064	4030.838	4568.937	0	40369	18.804	36.471	0.895	931379.668	2938	54214771	3	67	1.115	0.897	0.985
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0067-0003-0296:c:3/3 z:67/106 - Lightning 001/Mark_and_Find 001/Position001	40.904	2813.328	4371.725	0	50549	73.338	38.814	0.836	115077.113	724	6698535	3	67	1.185	0.844	0.945
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0067-0004-0523:c:3/3 z:67/106 - Lightning 001/Mark_and_Find 001/Position001	125.187	8972.548	11082.533	0	65535	39.817	68.875	0.497	1123242.886	4696	65382956	3	67	1.183	0.845	0.841
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0067-0005-0516:c:3/3 z:67/106 - Lightning 001/Mark_and_Find 001/Position001	65.643	12084.583	15602.787	0	65535	57.521	67.008	0.321	793264.129	6209	46175190	3	67	1.83	0.546	0.755
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0068-0001-0129:c:3/3 z:68/106 - Lightning 001/Mark_and_Find 001/Position001	127.076	2420.935	3550.578	0	41343	61.727	16.995	0.781	307643.64	585	17907659	3	68	1.185	0.844	0.946
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0068-0002-0276:c:3/3 z:68/106 - Lightning 001/Mark_and_Find 001/Position001	235.358	4004.192	4482.473	0	38671	18.82	36.389	0.891	942420.089	2941	54857424	3	68	1.116	0.896	0.983
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0068-0003-0295:c:3/3 z:68/106 - Lightning 001/Mark_and_Find 001/Position001	43.361	2324.428	3461.278	0	43138	73.35	38.757	0.88	100789.329	563	5866856	3	68	1.189	0.841	0.966
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0068-0004-0522:c:3/3 z:68/106 - Lightning 001/Mark_and_Find 001/Position001	110.052	13628.35	16367.139	0	65535	39.732	68.681	0.404	1499820.715	6800	87303212	3	68	1.318	0.759	0.841
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0068-0005-0517:c:3/3 z:68/106 - Lightning 001/Mark_and_Find 001/Position001	64.011	12241.146	15029.905	0	65535	57.81	67.138	0.327	783563.223	6906	45610509	3	68	1.582	0.632	0.79
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0069-0001-0129:c:3/3 z:69/106 - Lightning 001/Mark_and_Find 001/Position001	107.732	2387.339	3565.679	0	59986	61.643	17.004	0.7	257193.572	553	14971006	3	69	1.168	0.856	0.924
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0069-0002-0275:c:3/3 z:69/106 - Lightning 001/Mark_and_Find 001/Position001	235.479	4128.051	4528.738	0	53191	18.875	36.288	0.888	972067.843	3133	56583193	3	69	1.129	0.885	0.983
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0069-0003-0294:c:3/3 z:69/106 - Lightning 001/Mark_and_Find 001/Position001	45.268	2229.903	3276.364	0	30949	73.251	38.727	0.885	100942.896	506	5875795	3	69	1.172	0.853	0.972
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0069-0004-0310:c:3/3 z:69/106 - Lightning 001/Mark_and_Find 001/Position001	78.321	2794.001	3510.866	0	27528	41.423	41.153	0.547	218829.191	1236	12737850	3	69	1.462	0.684	0.87
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0069-0005-0515:c:3/3 z:69/106 - Lightning 001/Mark_and_Find 001/Position001	52.208	13299.077	14999.103	0	65535	57.532	66.917	0.272	694322.639	7563	40415895	3	69	1.34	0.747	0.691
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0069-0006-0524:c:3/3 z:69/106 - Lightning 001/Mark_and_Find 001/Position001	98.301	19154.537	21283.7	0	65535	40.179	68.781	0.534	1882905.945	9082	109602258	3	69	1.492	0.67	0.837
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0070-0001-0133:c:3/3 z:70/106 - Lightning 001/Mark_and_Find 001/Position001	91.996	2369.857	3479.314	0	36178	61.671	17.318	0.755	218017.205	582	12690585	3	70	1.203	0.831	0.933
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0070-0002-0275:c:3/3 z:70/106 - Lightning 001/Mark_and_Find 001/Position001	237.987	4258.481	4599.934	0	61375	18.93	36.228	0.875	1013462.591	3330	58992744	3	70	1.139	0.878	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0070-0003-0294:c:3/3 z:70/106 - Lightning 001/Mark_and_Find 001/Position001	47.965	1831.881	3225.023	0	49235	73.218	38.706	0.894	87866.212	326	5114613	3	70	1.188	0.842	0.971
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0070-0004-0310:c:3/3 z:70/106 - Lightning 001/Mark_and_Find 001/Position001	113.848	2927.924	3825.499	0	35766	41.929	40.82	0.701	333338.85	1264	19403354	3	70	1.44	0.694	0.922
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0070-0005-0522:c:3/3 z:70/106 - Lightning 001/Mark_and_Find 001/Position001	86.052	21948.154	22084.852	0	65535	40.1	68.575	0.504	1888679.012	12695	109938303	3	70	1.652	0.605	0.828
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0071-0001-0133:c:3/3 z:71/106 - Lightning 001/Mark_and_Find 001/Position001	74.748	2395.769	3599.314	0	42464	61.541	17.208	0.738	179078.344	562	10423989	3	71	1.181	0.847	0.927
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0071-0002-0274:c:3/3 z:71/106 - Lightning 001/Mark_and_Find 001/Position001	235.393	4274.96	4618.782	0	47048	18.993	36.1	0.879	1006294.502	3263	58575496	3	71	1.136	0.88	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0071-0003-0294:c:3/3 z:71/106 - Lightning 001/Mark_and_Find 001/Position001	48.171	1694.526	2978.425	0	42542	73.19	38.622	0.9	81627.29	246	4751451	3	71	1.167	0.857	0.973
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0071-0004-0308:c:3/3 z:71/106 - Lightning 001/Mark_and_Find 001/Position001	139.909	2766.353	3687.587	0	35480	41.877	40.544	0.734	387038.753	1058	22529177	3	71	1.479	0.676	0.946
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0071-0005-0507:c:3/3 z:71/106 - Lightning 001/Mark_and_Find 001/Position001	86.447	27514.545	21509.076	0	65535	38.431	67.574	0.174	2378548.906	22886	138453188	3	71	3.456	0.289	0.541
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0072-0001-0135:c:3/3 z:72/106 - Lightning 001/Mark_and_Find 001/Position001	55.61	2293.172	3310.106	0	38074	61.73	17.52	0.423	127522.967	617	7422997	3	72	1.3	0.769	0.809
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0072-0002-0273:c:3/3 z:72/106 - Lightning 001/Mark_and_Find 001/Position001	231.167	4538.926	4785.495	0	38388	19.06	36.004	0.87	1049248.045	3550	61075783	3	72	1.146	0.873	0.979
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0072-0003-0307:c:3/3 z:72/106 - Lightning 001/Mark_and_Find 001/Position001	158.618	2676.492	3540.042	0	35110	41.951	40.272	0.784	424539.248	967	24712047	3	72	1.466	0.682	0.963
